sample_id,obs_id,strain_id,count
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_wt,wt,1176
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_wt,wt,1362
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_wt,wt,1366
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_wt,wt,1385
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_wt,wt,1246
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_wt,wt,1301
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_wt,wt,1171
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_wt,wt,1443
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_wt,wt,1383
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_wt,wt,1282
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_wt,wt,1462
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_wt,wt,1340
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_wt,wt,1055
dose_0-rep_2-t_1,dose_0-rep_2-t_1-strain_wt,wt,1380
dose_0-rep_2-t_2,dose_0-rep_2-t_2-strain_wt,wt,1353
dose_0-rep_2-t_3,dose_0-rep_2-t_3-strain_wt,wt,1497
dose_0-rep_2-t_4,dose_0-rep_2-t_4-strain_wt,wt,1269
dose_0-rep_2-t_5,dose_0-rep_2-t_5-strain_wt,wt,1395
dose_0-rep_0-t_0,dose_0-rep_0-t_0-strain_spike,spike,870
dose_0-rep_0-t_1,dose_0-rep_0-t_1-strain_spike,spike,486
dose_0-rep_0-t_2,dose_0-rep_0-t_2-strain_spike,spike,223
dose_0-rep_0-t_3,dose_0-rep_0-t_3-strain_spike,spike,148
dose_0-rep_0-t_4,dose_0-rep_0-t_4-strain_spike,spike,125
dose_0-rep_0-t_5,dose_0-rep_0-t_5-strain_spike,spike,71
dose_0-rep_1-t_0,dose_0-rep_1-t_0-strain_spike,spike,888
dose_0-rep_1-t_1,dose_0-rep_1-t_1-strain_spike,spike,400
dose_0-rep_1-t_2,dose_0-rep_1-t_2-strain_spike,spike,260
dose_0-rep_1-t_3,dose_0-rep_1-t_3-strain_spike,spike,165
dose_0-rep_1-t_4,dose_0-rep_1-t_4-strain_spike,spike,91
dose_0-rep_1-t_5,dose_0-rep_1-t_5-strain_spike,spike,104
dose_0-rep_2-t_0,dose_0-rep_2-t_0-strain_spike,spike,759
