sample_id,replicate,timepoint,dose,growth,generations,is_t0
dose_0-rep_0-t_0,dose_0-rep_0,0.0,1.0,117055.0,0.0,True
dose_0-rep_0-t_1,dose_0-rep_0,1.0,1.0,235530.43107290982,1.008726910963631,False
dose_0-rep_0-t_2,dose_0-rep_0,2.0,1.0,457470.31913837086,1.966491583356558,False
dose_0-rep_0-t_3,dose_0-rep_0,3.0,1.0,745400.9751793981,2.6708301460588992,False
dose_0-rep_0-t_4,dose_0-rep_0,4.0,1.0,972048.1257198368,3.053841182431035,False
dose_0-rep_0-t_5,dose_0-rep_0,5.0,1.0,1088034.9223100767,3.216466397510134,False
dose_0-rep_1-t_0,dose_0-rep_1,0.0,1.0,117055.0,0.0,True
dose_0-rep_1-t_1,dose_0-rep_1,1.0,1.0,235530.43107290982,1.008726910963631,False
dose_0-rep_1-t_2,dose_0-rep_1,2.0,1.0,457470.31913837086,1.966491583356558,False
dose_0-rep_1-t_3,dose_0-rep_1,3.0,1.0,745400.9751793981,2.6708301460588992,False
dose_0-rep_1-t_4,dose_0-rep_1,4.0,1.0,972048.1257198368,3.053841182431035,False
dose_0-rep_1-t_5,dose_0-rep_1,5.0,1.0,1088034.9223100767,3.216466397510134,False
dose_0-rep_2-t_0,dose_0-rep_2,0.0,1.0,117055.0,0.0,True
dose_0-rep_2-t_1,dose_0-rep_2,1.0,1.0,235530.43107290982,1.008726910963631,False
dose_0-rep_2-t_2,dose_0-rep_2,2.0,1.0,457470.31913837086,1.966491583356558,False
dose_0-rep_2-t_3,dose_0-rep_2,3.0,1.0,745400.9751793981,2.6708301460588992,False
dose_0-rep_2-t_4,dose_0-rep_2,4.0,1.0,972048.1257198368,3.053841182431035,False
dose_0-rep_2-t_5,dose_0-rep_2,5.0,1.0,1088034.9223100767,3.216466397510134,False
