sample_id,obs_id,strain_id,count
dose_0.62-rep_0-t_0.0,dose_0.62-rep_0-t_0.0-strain_wt,wt,12358
dose_0.62-rep_0-t_0.5555555555555556,dose_0.62-rep_0-t_0.5555555555555556-strain_wt,wt,12589
dose_0.62-rep_0-t_1.1111111111111112,dose_0.62-rep_0-t_1.1111111111111112-strain_wt,wt,11588
dose_0.62-rep_0-t_1.6666666666666667,dose_0.62-rep_0-t_1.6666666666666667-strain_wt,wt,12360
dose_0.62-rep_0-t_2.2222222222222223,dose_0.62-rep_0-t_2.2222222222222223-strain_wt,wt,11819
dose_0.62-rep_0-t_2.7777777777777777,dose_0.62-rep_0-t_2.7777777777777777-strain_wt,wt,12078
dose_0.62-rep_0-t_3.3333333333333335,dose_0.62-rep_0-t_3.3333333333333335-strain_wt,wt,11489
dose_0.62-rep_0-t_3.8888888888888893,dose_0.62-rep_0-t_3.8888888888888893-strain_wt,wt,11732
dose_0.62-rep_0-t_4.444444444444445,dose_0.62-rep_0-t_4.444444444444445-strain_wt,wt,11679
dose_0.62-rep_0-t_5.0,dose_0.62-rep_0-t_5.0-strain_wt,wt,12473
dose_0.62-rep_1-t_0.0,dose_0.62-rep_1-t_0.0-strain_wt,wt,12265
dose_0.62-rep_1-t_0.5555555555555556,dose_0.62-rep_1-t_0.5555555555555556-strain_wt,wt,12386
dose_0.62-rep_1-t_1.1111111111111112,dose_0.62-rep_1-t_1.1111111111111112-strain_wt,wt,12413
dose_0.62-rep_1-t_1.6666666666666667,dose_0.62-rep_1-t_1.6666666666666667-strain_wt,wt,11752
dose_0.62-rep_1-t_2.2222222222222223,dose_0.62-rep_1-t_2.2222222222222223-strain_wt,wt,12954
dose_0.62-rep_1-t_2.7777777777777777,dose_0.62-rep_1-t_2.7777777777777777-strain_wt,wt,12279
dose_0.62-rep_1-t_3.3333333333333335,dose_0.62-rep_1-t_3.3333333333333335-strain_wt,wt,12108
dose_0.62-rep_1-t_3.8888888888888893,dose_0.62-rep_1-t_3.8888888888888893-strain_wt,wt,12351
dose_0.62-rep_1-t_4.444444444444445,dose_0.62-rep_1-t_4.444444444444445-strain_wt,wt,11994
dose_0.62-rep_1-t_5.0,dose_0.62-rep_1-t_5.0-strain_wt,wt,12791
dose_0.62-rep_2-t_0.0,dose_0.62-rep_2-t_0.0-strain_wt,wt,11623
dose_0.62-rep_2-t_0.5555555555555556,dose_0.62-rep_2-t_0.5555555555555556-strain_wt,wt,12643
dose_0.62-rep_2-t_1.1111111111111112,dose_0.62-rep_2-t_1.1111111111111112-strain_wt,wt,12107
dose_0.62-rep_2-t_1.6666666666666667,dose_0.62-rep_2-t_1.6666666666666667-strain_wt,wt,13000
dose_0.62-rep_2-t_2.2222222222222223,dose_0.62-rep_2-t_2.2222222222222223-strain_wt,wt,11232
dose_0.62-rep_2-t_2.7777777777777777,dose_0.62-rep_2-t_2.7777777777777777-strain_wt,wt,12378
dose_0.62-rep_2-t_3.3333333333333335,dose_0.62-rep_2-t_3.3333333333333335-strain_wt,wt,11532
dose_0.62-rep_2-t_3.8888888888888893,dose_0.62-rep_2-t_3.8888888888888893-strain_wt,wt,12099
dose_0.62-rep_2-t_4.444444444444445,dose_0.62-rep_2-t_4.444444444444445-strain_wt,wt,12052
dose_0.62-rep_2-t_5.0,dose_0.62-rep_2-t_5.0-strain_wt,wt,11957
dose_0.62-rep_0-t_0.0,dose_0.62-rep_0-t_0.0-strain_spike,spike,9873
dose_0.62-rep_0-t_0.5555555555555556,dose_0.62-rep_0-t_0.5555555555555556-strain_spike,spike,8863
dose_0.62-rep_0-t_1.1111111111111112,dose_0.62-rep_0-t_1.1111111111111112-strain_spike,spike,8850
dose_0.62-rep_0-t_1.6666666666666667,dose_0.62-rep_0-t_1.6666666666666667-strain_spike,spike,8755
dose_0.62-rep_0-t_2.2222222222222223,dose_0.62-rep_0-t_2.2222222222222223-strain_spike,spike,8635
