strain_id,dose_params,is_reference,is_spike
wt,"[10000.0, 1.0]",True,False
spike,"[1e-09, 0.0]",False,True
mut_A,"[0.1, 0.0]",False,False
mut_B,"[1.0, 0.0]",False,False
mut_C,"[10.0, 0.0]",False,False
mut_D,"[1.0, 0.5]",False,False
ctrl_000,"[10000.0, 1.0]",False,False
ctrl_001,"[10000.0, 1.0]",False,False
ctrl_002,"[10000.0, 1.0]",False,False
ctrl_003,"[10000.0, 1.0]",False,False
ctrl_004,"[10000.0, 1.0]",False,False
ctrl_005,"[10000.0, 1.0]",False,False
ctrl_006,"[10000.0, 1.0]",False,False
ctrl_007,"[10000.0, 1.0]",False,False
ctrl_008,"[10000.0, 1.0]",False,False
ctrl_009,"[10000.0, 1.0]",False,False
ctrl_010,"[10000.0, 1.0]",False,False
ctrl_011,"[10000.0, 1.0]",False,False
ctrl_012,"[10000.0, 1.0]",False,False
ctrl_013,"[10000.0, 1.0]",False,False
ctrl_014,"[10000.0, 1.0]",False,False
ctrl_015,"[10000.0, 1.0]",False,False
ctrl_016,"[10000.0, 1.0]",False,False
ctrl_017,"[10000.0, 1.0]",False,False
ctrl_018,"[10000.0, 1.0]",False,False
ctrl_019,"[10000.0, 1.0]",False,False
ctrl_020,"[10000.0, 1.0]",False,False
ctrl_021,"[10000.0, 1.0]",False,False
ctrl_022,"[10000.0, 1.0]",False,False
ctrl_023,"[10000.0, 1.0]",False,False
ctrl_024,"[10000.0, 1.0]",False,False
ctrl_025,"[10000.0, 1.0]",False,False
ctrl_026,"[10000.0, 1.0]",False,False
ctrl_027,"[10000.0, 1.0]",False,False
ctrl_028,"[10000.0, 1.0]",False,False
ctrl_029,"[10000.0, 1.0]",False,False
str_000,"[np.float64(1.160934072833945), 0.0]",False,False
str_001,"[np.float64(0.6583176596280784), 0.0]",False,False
str_002,"[np.float64(1.2878968798670738), 0.0]",False,False
str_003,"[np.float64(1.046052043589046), 0.0]",False,False
str_004,"[np.float64(0.1412660218314743), 0.0]",False,False
str_005,"[np.float64(1.463433527455134), 0.0]",False,False
str_006,"[np.float64(1.1417095529855295), 0.0]",False,False
str_007,"[np.float64(1.1790964579154308), 0.0]",False,False
str_008,"[np.float64(0.1921704490133188), 0.0]",False,False
str_009,"[np.float64(0.6755789068433506), 0.0]",False,False
str_010,"[np.float64(0.5561970363488719), 0.0]",False,False
str_011,"[np.float64(1.3901474832729028), 0.0]",False,False
str_012,"[np.float64(0.9657976801209969), 0.0]",False,False
str_013,"[np.float64(1.234142419906245), 0.0]",False,False
str_014,"[np.float64(0.6651212982409966), 0.0]",False,False
