sample_id,obs_id,strain_id,count
dose_1.00-rep_0-t_0.0,dose_1.00-rep_0-t_0.0-strain_wt,wt,12358
dose_1.00-rep_0-t_0.5555555555555556,dose_1.00-rep_0-t_0.5555555555555556-strain_wt,wt,12613
dose_1.00-rep_0-t_1.1111111111111112,dose_1.00-rep_0-t_1.1111111111111112-strain_wt,wt,11629
dose_1.00-rep_0-t_1.6666666666666667,dose_1.00-rep_0-t_1.6666666666666667-strain_wt,wt,12406
dose_1.00-rep_0-t_2.2222222222222223,dose_1.00-rep_0-t_2.2222222222222223-strain_wt,wt,11854
dose_1.00-rep_0-t_2.7777777777777777,dose_1.00-rep_0-t_2.7777777777777777-strain_wt,wt,12117
dose_1.00-rep_0-t_3.3333333333333335,dose_1.00-rep_0-t_3.3333333333333335-strain_wt,wt,11526
dose_1.00-rep_0-t_3.8888888888888893,dose_1.00-rep_0-t_3.8888888888888893-strain_wt,wt,11766
dose_1.00-rep_0-t_4.444444444444445,dose_1.00-rep_0-t_4.444444444444445-strain_wt,wt,11709
dose_1.00-rep_0-t_5.0,dose_1.00-rep_0-t_5.0-strain_wt,wt,12497
dose_1.00-rep_1-t_0.0,dose_1.00-rep_1-t_0.0-strain_wt,wt,12265
dose_1.00-rep_1-t_0.5555555555555556,dose_1.00-rep_1-t_0.5555555555555556-strain_wt,wt,12408
dose_1.00-rep_1-t_1.1111111111111112,dose_1.00-rep_1-t_1.1111111111111112-strain_wt,wt,12460
dose_1.00-rep_1-t_1.6666666666666667,dose_1.00-rep_1-t_1.6666666666666667-strain_wt,wt,11799
dose_1.00-rep_1-t_2.2222222222222223,dose_1.00-rep_1-t_2.2222222222222223-strain_wt,wt,12993
dose_1.00-rep_1-t_2.7777777777777777,dose_1.00-rep_1-t_2.7777777777777777-strain_wt,wt,12305
dose_1.00-rep_1-t_3.3333333333333335,dose_1.00-rep_1-t_3.3333333333333335-strain_wt,wt,12149
dose_1.00-rep_1-t_3.8888888888888893,dose_1.00-rep_1-t_3.8888888888888893-strain_wt,wt,12382
dose_1.00-rep_1-t_4.444444444444445,dose_1.00-rep_1-t_4.444444444444445-strain_wt,wt,12022
dose_1.00-rep_1-t_5.0,dose_1.00-rep_1-t_5.0-strain_wt,wt,12816
dose_1.00-rep_2-t_0.0,dose_1.00-rep_2-t_0.0-strain_wt,wt,11623
dose_1.00-rep_2-t_0.5555555555555556,dose_1.00-rep_2-t_0.5555555555555556-strain_wt,wt,12683
dose_1.00-rep_2-t_1.1111111111111112,dose_1.00-rep_2-t_1.1111111111111112-strain_wt,wt,12151
dose_1.00-rep_2-t_1.6666666666666667,dose_1.00-rep_2-t_1.6666666666666667-strain_wt,wt,13032
dose_1.00-rep_2-t_2.2222222222222223,dose_1.00-rep_2-t_2.2222222222222223-strain_wt,wt,11282
dose_1.00-rep_2-t_2.7777777777777777,dose_1.00-rep_2-t_2.7777777777777777-strain_wt,wt,12415
dose_1.00-rep_2-t_3.3333333333333335,dose_1.00-rep_2-t_3.3333333333333335-strain_wt,wt,11568
dose_1.00-rep_2-t_3.8888888888888893,dose_1.00-rep_2-t_3.8888888888888893-strain_wt,wt,12131
dose_1.00-rep_2-t_4.444444444444445,dose_1.00-rep_2-t_4.444444444444445-strain_wt,wt,12079
dose_1.00-rep_2-t_5.0,dose_1.00-rep_2-t_5.0-strain_wt,wt,11981
dose_1.00-rep_0-t_0.0,dose_1.00-rep_0-t_0.0-strain_spike,spike,9873
dose_1.00-rep_0-t_0.5555555555555556,dose_1.00-rep_0-t_0.5555555555555556-strain_spike,spike,8610
dose_1.00-rep_0-t_1.1111111111111112,dose_1.00-rep_0-t_1.1111111111111112-strain_spike,spike,8494
dose_1.00-rep_0-t_1.6666666666666667,dose_1.00-rep_0-t_1.6666666666666667-strain_spike,spike,8383
dose_1.00-rep_0-t_2.2222222222222223,dose_1.00-rep_0-t_2.2222222222222223-strain_spike,spike,8289
dose_1.00-rep_0-t_2.7777777777777777,dose_1.00-rep_0-t_2.7777777777777777-strain_spike,spike,8063
dose_1.00-rep_0-t_3.3333333333333335,dose_1.00-rep_0-t_3.3333333333333335-strain_spike,spike,7944
dose_1.00-rep_0-t_3.8888888888888893,dose_1.00-rep_0-t_3.8888888888888893-strain_spike,spike,8309
dose_1.00-rep_0-t_4.444444444444445,dose_1.00-rep_0-t_4.444444444444445-strain_spike,spike,8286
dose_1.00-rep_0-t_5.0,dose_1.00-rep_0-t_5.0-strain_spike,spike,8604
dose_1.00-rep_1-t_0.0,dose_1.00-rep_1-t_0.0-strain_spike,spike,9237
dose_1.00-rep_1-t_0.5555555555555556,dose_1.00-rep_1-t_0.5555555555555556-strain_spike,spike,9339
dose_1.00-rep_1-t_1.1111111111111112,dose_1.00-rep_1-t_1.1111111111111112-strain_spike,spike,9010
dose_1.00-rep_1-t_1.6666666666666667,dose_1.00-rep_1-t_1.6666666666666667-strain_spike,spike,9103
dose_1.00-rep_1-t_2.2222222222222223,dose_1.00-rep_1-t_2.2222222222222223-strain_spike,spike,7773
dose_1.00-rep_1-t_2.7777777777777777,dose_1.00-rep_1-t_2.7777777777777777-strain_spike,spike,7902
dose_1.00-rep_1-t_3.3333333333333335,dose_1.00-rep_1-t_3.3333333333333335-strain_spike,spike,8270
dose_1.00-rep_1-t_3.8888888888888893,dose_1.00-rep_1-t_3.8888888888888893-strain_spike,spike,8275
dose_1.00-rep_1-t_4.444444444444445,dose_1.00-rep_1-t_4.444444444444445-strain_spike,spike,7558
dose_1.00-rep_1-t_5.0,dose_1.00-rep_1-t_5.0-strain_spike,spike,8041
dose_1.00-rep_2-t_0.0,dose_1.00-rep_2-t_0.0-strain_spike,spike,9340
dose_1.00-rep_2-t_0.5555555555555556,dose_1.00-rep_2-t_0.5555555555555556-strain_spike,spike,8739
dose_1.00-rep_2-t_1.1111111111111112,dose_1.00-rep_2-t_1.1111111111111112-strain_spike,spike,8499
dose_1.00-rep_2-t_1.6666666666666667,dose_1.00-rep_2-t_1.6666666666666667-strain_spike,spike,7889
dose_1.00-rep_2-t_2.2222222222222223,dose_1.00-rep_2-t_2.2222222222222223-strain_spike,spike,8813
dose_1.00-rep_2-t_2.7777777777777777,dose_1.00-rep_2-t_2.7777777777777777-strain_spike,spike,7854
dose_1.00-rep_2-t_3.3333333333333335,dose_1.00-rep_2-t_3.3333333333333335-strain_spike,spike,8637
dose_1.00-rep_2-t_3.8888888888888893,dose_1.00-rep_2-t_3.8888888888888893-strain_spike,spike,8889
dose_1.00-rep_2-t_4.444444444444445,dose_1.00-rep_2-t_4.444444444444445-strain_spike,spike,8228
dose_1.00-rep_2-t_5.0,dose_1.00-rep_2-t_5.0-strain_spike,spike,7702
dose_1.00-rep_0-t_0.0,dose_1.00-rep_0-t_0.0-strain_mut_A,mut_A,16001
dose_1.00-rep_0-t_0.5555555555555556,dose_1.00-rep_0-t_0.5555555555555556-strain_mut_A,mut_A,17835
dose_1.00-rep_0-t_1.1111111111111112,dose_1.00-rep_0-t_1.1111111111111112-strain_mut_A,mut_A,16990
dose_1.00-rep_0-t_1.6666666666666667,dose_1.00-rep_0-t_1.6666666666666667-strain_mut_A,mut_A,17915
dose_1.00-rep_0-t_2.2222222222222223,dose_1.00-rep_0-t_2.2222222222222223-strain_mut_A,mut_A,18135
dose_1.00-rep_0-t_2.7777777777777777,dose_1.00-rep_0-t_2.7777777777777777-strain_mut_A,mut_A,18505
dose_1.00-rep_0-t_3.3333333333333335,dose_1.00-rep_0-t_3.3333333333333335-strain_mut_A,mut_A,17651
dose_1.00-rep_0-t_3.8888888888888893,dose_1.00-rep_0-t_3.8888888888888893-strain_mut_A,mut_A,17718
dose_1.00-rep_0-t_4.444444444444445,dose_1.00-rep_0-t_4.444444444444445-strain_mut_A,mut_A,18626
dose_1.00-rep_0-t_5.0,dose_1.00-rep_0-t_5.0-strain_mut_A,mut_A,17134
dose_1.00-rep_1-t_0.0,dose_1.00-rep_1-t_0.0-strain_mut_A,mut_A,16501
dose_1.00-rep_1-t_0.5555555555555556,dose_1.00-rep_1-t_0.5555555555555556-strain_mut_A,mut_A,15607
dose_1.00-rep_1-t_1.1111111111111112,dose_1.00-rep_1-t_1.1111111111111112-strain_mut_A,mut_A,17203
dose_1.00-rep_1-t_1.6666666666666667,dose_1.00-rep_1-t_1.6666666666666667-strain_mut_A,mut_A,17211
dose_1.00-rep_1-t_2.2222222222222223,dose_1.00-rep_1-t_2.2222222222222223-strain_mut_A,mut_A,18870
dose_1.00-rep_1-t_2.7777777777777777,dose_1.00-rep_1-t_2.7777777777777777-strain_mut_A,mut_A,18499
dose_1.00-rep_1-t_3.3333333333333335,dose_1.00-rep_1-t_3.3333333333333335-strain_mut_A,mut_A,17008
dose_1.00-rep_1-t_3.8888888888888893,dose_1.00-rep_1-t_3.8888888888888893-strain_mut_A,mut_A,17632
dose_1.00-rep_1-t_4.444444444444445,dose_1.00-rep_1-t_4.444444444444445-strain_mut_A,mut_A,18246
dose_1.00-rep_1-t_5.0,dose_1.00-rep_1-t_5.0-strain_mut_A,mut_A,18305
dose_1.00-rep_2-t_0.0,dose_1.00-rep_2-t_0.0-strain_mut_A,mut_A,16667
dose_1.00-rep_2-t_0.5555555555555556,dose_1.00-rep_2-t_0.5555555555555556-strain_mut_A,mut_A,16978
dose_1.00-rep_2-t_1.1111111111111112,dose_1.00-rep_2-t_1.1111111111111112-strain_mut_A,mut_A,16604
dose_1.00-rep_2-t_1.6666666666666667,dose_1.00-rep_2-t_1.6666666666666667-strain_mut_A,mut_A,17958
