sample_id,obs_id,strain_id,count
t_0.0-rep_0,t_0.0-rep_0-strain_wt,wt,132
t_1.0-rep_0,t_1.0-rep_0-strain_wt,wt,150
t_2.0-rep_0,t_2.0-rep_0-strain_wt,wt,114
t_3.0-rep_0,t_3.0-rep_0-strain_wt,wt,132
t_4.0-rep_0,t_4.0-rep_0-strain_wt,wt,107
t_5.0-rep_0,t_5.0-rep_0-strain_wt,wt,113
t_0.0-rep_1,t_0.0-rep_1-strain_wt,wt,121
t_1.0-rep_1,t_1.0-rep_1-strain_wt,wt,143
t_2.0-rep_1,t_2.0-rep_1-strain_wt,wt,140
t_3.0-rep_1,t_3.0-rep_1-strain_wt,wt,118
t_4.0-rep_1,t_4.0-rep_1-strain_wt,wt,174
t_5.0-rep_1,t_5.0-rep_1-strain_wt,wt,114
t_0.0-rep_2,t_0.0-rep_2-strain_wt,wt,109
t_1.0-rep_2,t_1.0-rep_2-strain_wt,wt,157
t_2.0-rep_2,t_2.0-rep_2-strain_wt,wt,120
t_3.0-rep_2,t_3.0-rep_2-strain_wt,wt,147
t_4.0-rep_2,t_4.0-rep_2-strain_wt,wt,119
t_5.0-rep_2,t_5.0-rep_2-strain_wt,wt,139
t_0.0-rep_0,t_0.0-rep_0-strain_spike,spike,84
t_1.0-rep_0,t_1.0-rep_0-strain_spike,spike,48
t_2.0-rep_0,t_2.0-rep_0-strain_spike,spike,20
t_3.0-rep_0,t_3.0-rep_0-strain_spike,spike,14
t_4.0-rep_0,t_4.0-rep_0-strain_spike,spike,15
t_5.0-rep_0,t_5.0-rep_0-strain_spike,spike,3
t_0.0-rep_1,t_0.0-rep_1-strain_spike,spike,88
t_1.0-rep_1,t_1.0-rep_1-strain_spike,spike,49
t_2.0-rep_1,t_2.0-rep_1-strain_spike,spike,23
t_3.0-rep_1,t_3.0-rep_1-strain_spike,spike,16
t_4.0-rep_1,t_4.0-rep_1-strain_spike,spike,10
t_5.0-rep_1,t_5.0-rep_1-strain_spike,spike,9
t_0.0-rep_2,t_0.0-rep_2-strain_spike,spike,67
t_1.0-rep_2,t_1.0-rep_2-strain_spike,spike,51
t_2.0-rep_2,t_2.0-rep_2-strain_spike,spike,23
t_3.0-rep_2,t_3.0-rep_2-strain_spike,spike,17
t_4.0-rep_2,t_4.0-rep_2-strain_spike,spike,9
t_5.0-rep_2,t_5.0-rep_2-strain_spike,spike,4
t_0.0-rep_0,t_0.0-rep_0-strain_mut_A,mut_A,62
t_1.0-rep_0,t_1.0-rep_0-strain_mut_A,mut_A,120
t_2.0-rep_0,t_2.0-rep_0-strain_mut_A,mut_A,218
t_3.0-rep_0,t_3.0-rep_0-strain_mut_A,mut_A,280
t_4.0-rep_0,t_4.0-rep_0-strain_mut_A,mut_A,250
t_5.0-rep_0,t_5.0-rep_0-strain_mut_A,mut_A,255
t_0.0-rep_1,t_0.0-rep_1-strain_mut_A,mut_A,88
t_1.0-rep_1,t_1.0-rep_1-strain_mut_A,mut_A,167
t_2.0-rep_1,t_2.0-rep_1-strain_mut_A,mut_A,212
t_3.0-rep_1,t_3.0-rep_1-strain_mut_A,mut_A,275
t_4.0-rep_1,t_4.0-rep_1-strain_mut_A,mut_A,242
t_5.0-rep_1,t_5.0-rep_1-strain_mut_A,mut_A,211
t_0.0-rep_2,t_0.0-rep_2-strain_mut_A,mut_A,76
t_1.0-rep_2,t_1.0-rep_2-strain_mut_A,mut_A,161
t_2.0-rep_2,t_2.0-rep_2-strain_mut_A,mut_A,232
t_3.0-rep_2,t_3.0-rep_2-strain_mut_A,mut_A,213
t_4.0-rep_2,t_4.0-rep_2-strain_mut_A,mut_A,248
t_5.0-rep_2,t_5.0-rep_2-strain_mut_A,mut_A,249
t_0.0-rep_0,t_0.0-rep_0-strain_mut_B,mut_B,143
t_1.0-rep_0,t_1.0-rep_0-strain_mut_B,mut_B,101
t_2.0-rep_0,t_2.0-rep_0-strain_mut_B,mut_B,61
t_3.0-rep_0,t_3.0-rep_0-strain_mut_B,mut_B,46
t_4.0-rep_0,t_4.0-rep_0-strain_mut_B,mut_B,43
t_5.0-rep_0,t_5.0-rep_0-strain_mut_B,mut_B,34
t_0.0-rep_1,t_0.0-rep_1-strain_mut_B,mut_B,131
t_1.0-rep_1,t_1.0-rep_1-strain_mut_B,mut_B,91
t_2.0-rep_1,t_2.0-rep_1-strain_mut_B,mut_B,78
t_3.0-rep_1,t_3.0-rep_1-strain_mut_B,mut_B,39
t_4.0-rep_1,t_4.0-rep_1-strain_mut_B,mut_B,36
t_5.0-rep_1,t_5.0-rep_1-strain_mut_B,mut_B,40
t_0.0-rep_2,t_0.0-rep_2-strain_mut_B,mut_B,112
t_1.0-rep_2,t_1.0-rep_2-strain_mut_B,mut_B,100
t_2.0-rep_2,t_2.0-rep_2-strain_mut_B,mut_B,58
t_3.0-rep_2,t_3.0-rep_2-strain_mut_B,mut_B,39
t_4.0-rep_2,t_4.0-rep_2-strain_mut_B,mut_B,31
t_5.0-rep_2,t_5.0-rep_2-strain_mut_B,mut_B,36
t_0.0-rep_0,t_0.0-rep_0-strain_mut_C,mut_C,71
t_1.0-rep_0,t_1.0-rep_0-strain_mut_C,mut_C,66
t_2.0-rep_0,t_2.0-rep_0-strain_mut_C,mut_C,69
t_3.0-rep_0,t_3.0-rep_0-strain_mut_C,mut_C,50
t_4.0-rep_0,t_4.0-rep_0-strain_mut_C,mut_C,51
t_5.0-rep_0,t_5.0-rep_0-strain_mut_C,mut_C,74
t_0.0-rep_1,t_0.0-rep_1-strain_mut_C,mut_C,69
t_1.0-rep_1,t_1.0-rep_1-strain_mut_C,mut_C,82
t_2.0-rep_1,t_2.0-rep_1-strain_mut_C,mut_C,58
t_3.0-rep_1,t_3.0-rep_1-strain_mut_C,mut_C,59
t_4.0-rep_1,t_4.0-rep_1-strain_mut_C,mut_C,53
t_5.0-rep_1,t_5.0-rep_1-strain_mut_C,mut_C,56
t_0.0-rep_2,t_0.0-rep_2-strain_mut_C,mut_C,76
t_1.0-rep_2,t_1.0-rep_2-strain_mut_C,mut_C,79
t_2.0-rep_2,t_2.0-rep_2-strain_mut_C,mut_C,70
t_3.0-rep_2,t_3.0-rep_2-strain_mut_C,mut_C,54
t_4.0-rep_2,t_4.0-rep_2-strain_mut_C,mut_C,47
t_5.0-rep_2,t_5.0-rep_2-strain_mut_C,mut_C,71
