sample_id,replicate,timepoint,dose,growth,generations,is_t0
dose_0-rep_0-t_0,dose_0-rep_0,0.0,1.0,1044349.0,0.0,True
dose_0-rep_0-t_1,dose_0-rep_0,1.0,1.0,2126574.4566846066,1.0259274566521788,False
dose_0-rep_0-t_2,dose_0-rep_0,2.0,1.0,4198289.882834451,2.00719787348748,False
dose_0-rep_0-t_3,dose_0-rep_0,3.0,1.0,6858249.44258258,2.7152364661864103,False
dose_0-rep_0-t_4,dose_0-rep_0,4.0,1.0,8855544.601312475,3.083977121505315,False
dose_0-rep_0-t_5,dose_0-rep_0,5.0,1.0,9813985.147052092,3.232235176411581,False
dose_0-rep_1-t_0,dose_0-rep_1,0.0,1.0,1044349.0,0.0,True
dose_0-rep_1-t_1,dose_0-rep_1,1.0,1.0,2126574.4566846066,1.0259274566521788,False
dose_0-rep_1-t_2,dose_0-rep_1,2.0,1.0,4198289.882834451,2.00719787348748,False
dose_0-rep_1-t_3,dose_0-rep_1,3.0,1.0,6858249.44258258,2.7152364661864103,False
dose_0-rep_1-t_4,dose_0-rep_1,4.0,1.0,8855544.601312475,3.083977121505315,False
dose_0-rep_1-t_5,dose_0-rep_1,5.0,1.0,9813985.147052092,3.232235176411581,False
dose_0-rep_2-t_0,dose_0-rep_2,0.0,1.0,1044349.0,0.0,True
dose_0-rep_2-t_1,dose_0-rep_2,1.0,1.0,2126574.4566846066,1.0259274566521788,False
dose_0-rep_2-t_2,dose_0-rep_2,2.0,1.0,4198289.882834451,2.00719787348748,False
dose_0-rep_2-t_3,dose_0-rep_2,3.0,1.0,6858249.44258258,2.7152364661864103,False
dose_0-rep_2-t_4,dose_0-rep_2,4.0,1.0,8855544.601312475,3.083977121505315,False
dose_0-rep_2-t_5,dose_0-rep_2,5.0,1.0,9813985.147052092,3.232235176411581,False
